t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
589.933992547941,0.2949669962739705,1.2478514266744103,0.0041526262238477,0.0259093027893695,7.295936338860732,-0.5160179067112916,9.51857166569867,0.1676669471724411,27.006741627690257
509.102483950647,0.2679486757634984,1.2961926978522578,0.0944688408169545,0.2007618176868787,7.840591339052614,-0.8665929555479839,8.598810218355748,0.1802841050326155,57.91970376074305
657.645662141062,0.2404554523367685,1.2998816588244553,0.0662922465731207,0.18328500093066,7.910196437806348,-16.99803261992646,7.377205172537772,0.4104385103710579,84.97658311282925
814.543266625109,0.3393930277604621,1.2897322787112595,0.0504470484269903,0.1125471894538935,1.4654801565807667,-0.489936915985699,10.616178545337476,0.4155629208176941,1.8459994051524848
300.406596136053,0.2503388301133775,1.397342461242434,0.0101056208458776,0.029138598470968,1.724439411508773,-1.4067231824771866,5.946945059643915,0.0797601696271053,24.373050583868302
532.309856112517,0.2801630821644826,1.302355369838418,0.0504157698831535,0.0990924685573279,7.587758411186935,-1.845637261864952,9.18101201031337,0.2202585907343583,35.94994004185236
621.24882154417,0.1725691170956028,1.2552527321190552,0.0075970859572803,0.0882360991452766,8.928751695526886,-4.119303257785717,8.331230544344661,0.4683714120652763,116.57711771318776
435.708548215331,0.1210301522820364,1.3726009863992243,0.0629105905730272,0.121380932655331,8.336654402343783,-23.87988779779309,4.625755636442787,0.5950526799045919,223.36034917397555
438.211842688419,0.1460706142294729,1.3861211424483342,0.059411380464257,0.1397450368580208,8.314510627832984,-21.4998948930295,4.639612949927865,0.5657628300433628,319.98310260511096
535.715357360246,0.2976196429779144,1.3064587292086545,0.0585860073875593,0.1130723393057348,9.065869094489948,-6.959976739969475,8.447403999620906,0.21319275045559,58.03358394762812
464.199059608511,0.2443152945307952,1.3287091026391784,0.0581089018978418,0.1173039803431674,7.942648254552919,-3.501605930645387,7.934888972681861,0.2357170207233249,31.770832729481207
506.062818926518,0.1686876063088393,1.4066786970301008,0.0606473361143951,0.1759501364665632,8.612966084092669,-26.20487144954716,4.741236068219882,0.4657898304890848,269.0604330686812
365.845494351279,0.121948498117093,1.302796286076575,0.0741256645622156,0.2143525659892502,8.347597044607603,-25.293034528154877,8.254231990103985,0.4316996809405152,227.6751558007442
394.251345529529,0.1714136284910995,1.3816565542252812,0.0832000306217065,0.1627447158413528,8.21820040259588,-4.916961841420527,4.92711001553103,0.2266007672944054,243.92740769311308
515.30066141104,0.2862781452283555,1.305784709761227,0.0571654761329005,0.1106789719689632,8.98274522177389,-5.697896179838899,8.583743780960107,0.2145601861747522,51.8514694696393
399.987303095132,0.2105196332079642,1.345667745977159,0.1174428561276029,0.2584931057584488,8.74351654496955,-1.3488858469289,7.509424741959543,0.193895447359849,95.90677160547588
388.674673164212,0.194337336582106,1.2485617170344774,0.0048434972865715,0.0302364810327532,7.930383534306248,-0.9320236353861908,9.424742566761434,0.4413521246729353,11.979606400371932
467.782916399932,0.2462015349473326,1.325206047655704,0.0572799212339976,0.1154276427180641,7.814840345171313,-3.12334075327367,8.126439235093146,0.2341119206712386,29.68381985624065
402.663289633173,0.223701827573985,1.5447225452724378,0.0506254077261864,0.1439263092174336,8.991357272538263,-13.181201237383682,2.851205649546502,0.2343487866542873,181.2335845205181
610.206779740923,0.1695018832613675,1.3452049794011585,0.0850481519572247,0.2288033011205715,6.568808442836112,-4.223255378272581,8.773146067830442,0.5472194521112198,46.18924827255693
716.235568414798,0.2387451894715993,1.3290396372627231,0.07243297900572,0.2138442093164445,7.699360752483873,-20.704868135296174,7.222872487099637,0.3948014747901529,157.77549379749
473.91296284801206,0.1316424896800033,1.2592027293153831,0.0054628070920692,0.0734996165090144,7.48838335187287,-2.1865915967100324,7.8537475639276755,0.1558850482730882,142.98581255635725
434.325949196691,0.1447753163988969,1.3701212243412346,0.0648134914886609,0.1493084840344794,8.622401245324584,-21.382083539177952,5.120608352088784,0.5317291684097016,187.41317590571336
404.505270877213,0.1348350902924043,1.2928137278699992,0.069816140159991,0.2004239240273146,8.12685030502841,-22.08821513890931,8.514800180524897,0.1644666400258905,158.9610332204574
457.781804411525,0.1271616123365347,1.381065774156942,0.0676246847972351,0.1616524260436779,8.997231896841932,-22.919274610996,4.863500686707525,0.5044537613451688,203.1368028735489
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,85.9174396460538
585.478234808536,0.1951594116028453,1.346776534731586,0.0742206654886241,0.1770267003557881,9.023726123159072,-11.660466980959969,5.74070299934947,0.3904385241762323,205.39937128501137
565.129538272471,0.1883765127574903,1.2832389781531752,0.0484280824970898,0.0754200829781863,8.318665003751853,-8.09205880294074,7.580062567194622,0.4651453071213653,43.80175508247202
453.90697488258,0.15130232496086,1.3530791540719986,0.0667866389565793,0.1068272427802305,8.504957020083042,-15.507005956208944,4.771923012565294,0.4302500326966627,222.60838122097107
519.118194298231,0.1730393980994103,1.3561661766139204,0.074916997333078,0.1846073310320579,8.832763465764117,-12.785937438679928,5.6954077975238135,0.3946203388179006,218.1189403170402
674.880113946759,0.224960037982253,1.3843289737837372,0.0719098386152792,0.1651731042041629,7.826348259831485,-10.323258348217305,5.104896485514988,0.3893087833828393,248.3876822833765
412.526589502742,0.1375088631675806,1.290115793639702,0.0683925479359842,0.1959109595732578,8.08697253855496,-21.08843394835655,8.581444960712727,0.1646792669825498,150.33336877424236
402.413315036714,0.2235629527981744,1.537703719988094,0.0500389675665931,0.1364134509668522,7.582202078733094,-0.199325353154776,2.513875760935146,0.2775055388528402,79.16067088131679
484.80950261983,0.2693386125665722,1.3148244794994173,0.0579213209301007,0.1139854351159781,8.776903196693253,-4.977614799269796,8.352879042428217,0.2227940805629912,37.79609788708384
597.478935570901,0.1991596451903003,1.459401264006005,0.0031450655603295,0.0294086948993822,8.763276601097436,1.053148718290969,4.734230627226794,0.1049049296491397,44.14256828090926
403.454598002047,0.1344848660006823,1.3959472155313042,0.053106157331651,0.1208679092209441,7.305647811702865,-18.253435379014167,4.248577126849893,0.6143117311107437,335.383270219808
418.880488361601,0.2204634149271584,1.4515985231661497,0.0890063160029106,0.2143845985192416,9.055547320354464,-33.17503066364135,5.569148956356139,0.1944849414319812,225.93550648418736
541.371471802915,0.3007619287793972,1.3146938345922132,0.0794980435236269,0.1725646774822664,3.059573505801446,-9.753037551226036,10.156209214500024,0.2019551761149618,45.64105819554641
509.680756989521,0.1698935856631736,1.3503706003427072,0.0990022339291758,0.1970875317727683,7.793145110635891,-34.09967642190512,6.832508719636385,0.468187323015333,188.51060632906533
471.864989941442,0.1310736083170672,1.2576771790800405,0.0071554277924459,0.0900498032903779,9.007112192090041,-3.822148182934674,7.946449958688628,0.4593165437462675,124.2628422230385
497.621828794454,0.1658739429314846,1.4608335102660346,0.003467924397031,0.0265784486368278,8.671838698934332,1.25734343189604,4.5982338465959804,0.2918549688064282,46.46372644459109
432.566344949588,0.2162831724747939,1.2472078816258665,0.0042963598992457,0.0267918255038247,6.60853531669682,-0.67086156960842,9.603305213894398,0.1679817770471994,35.29170387213305
110.87861174498,0.0461994215604083,1.4737103252979769,0.0195964401914592,0.0191794994937686,1.6802857561976436,3.1103983159220703,3.897552285527072,0.4092428285188627,9.548799516310632
650.033310186591,0.1805648083851641,1.337565147652951,0.0782222203954303,0.2205040735363666,6.180839769730854,-5.010732788864279,8.941449589313411,0.5346473326962682,45.37365111897684
548.937131100765,0.182979043700255,1.4120484651725689,0.0947089656143794,0.2005058548136263,9.019504221873676,-43.22927997022003,5.329009168139554,0.5041500567817162,261.2518062448694
1210.04224781444,0.5041842699226834,1.302836024627653,0.068312630296135,0.1539536854583523,2.3849209863963026,-0.9167502463972856,10.249924777487994,0.4219255899364737,9.323883737154343
620.599574402993,0.2068665248009976,1.4330809417847865,0.0257860970237452,0.0384798492474171,9.094448603906702,-3.894682914175168,5.055657254670669,0.303782881544534,79.32461559247997
292.513648502244,0.365642060627805,1.3726805495580336,0.0480125476206495,0.1122773828782426,8.648153666198526,0.0886000051130225,7.302561913335268,0.2906237794811247,23.600083064982627
755.58093441909,0.25186031147303,1.3093992778249444,0.0588986789963102,0.0979428487193676,9.086756849865909,-13.725857636373838,6.106620063433233,0.4601626954261022,164.38781488070245
394.950752088053,0.2078688168884489,1.451444218214865,0.0919414060601575,0.2212368733623313,9.04564775071899,-32.67565170907271,5.772978035156103,0.1901917373476846,221.9790685853744
508.330412739164,0.1694434709130546,1.2834610738098544,0.0475880810101178,0.072265893771286,7.584629036158014,-7.224170603423862,7.477545917189894,0.4628086856709413,93.77517805140846
637.230237808744,0.2124100792695813,1.4264921792854317,0.0269239695821661,0.0403033328447978,8.718668678952266,-4.254528956432302,5.156236266539211,0.1142653814631535,109.17810952871434
508.0,0.1451428571428571,1.267,0.0,0.0,-0.0,0.0,6.0,0.1344036697247706,108.42955200000002
492.016699406363,0.1640055664687876,1.311974030415862,0.0689145595568488,0.1672402609408737,6.902459150804556,-22.566253422592325,7.293117735892514,0.4674455138310983,179.74726027338005
434.140384765756,0.2411891026476422,1.5648248463190673,0.0363154948355049,0.0369665955706691,7.3407767505739905,11.96690998726897,2.731168965577954,0.2225825952684186,186.1524333757845
586.133463055928,0.1953778210186426,1.3885990688089105,0.0923968171146853,0.1892499210819927,8.700849662965222,-38.52036037088419,5.637426111499703,0.1954431782570383,254.5126776192113
646.151598121575,0.215383866040525,1.3181333127618395,0.0873451596557924,0.1673982244064349,6.4183755695434055,-24.85230575350085,7.442178495420404,0.1766013882751529,160.49532100379267
393.694868740905,0.218719371522725,1.5751527696556955,0.0314341405983082,0.0322656973357055,7.578516991537986,9.967551793868314,2.73473777782106,0.2197664530855713,179.69525915894116
380.780694867507,0.2115448304819483,1.2975910131136392,0.0619628089632315,0.1327515998464868,2.049380857399488,-5.771857700554511,10.529167938331865,0.2078321471178735,15.53333919800816
247.014655645256,0.30876831955657,1.3641004764626734,0.0501811722460577,0.11779252825605,8.73846772040792,0.0086679635704034,7.6748603525743615,0.2824955629957363,36.49956727859261
483.083443034803,0.1610278143449343,1.423684276887671,0.0262767908448789,0.0375300245307807,8.601090447480221,-4.699565182878397,5.289370118241113,0.2909360361950869,67.878344430886
674.913830485956,0.224971276828652,1.4592670615335048,0.0031666692205962,0.0301861506991176,9.022462368123472,1.13584169461795,4.738541643460598,0.1065597614602366,47.41627363494
816.095763274689,0.3400399013644538,1.2944221566021863,0.0577735869968503,0.1293613663628404,1.8226397693913263,-0.6472619002386224,10.485095001802256,0.4209143424271307,1.849517828309428
438.0,0.3369230769230769,1.28428084541314,0.0503155570964854,0.1840898401906147,6.193339540414711,-4.893562006662379,8.879984699460001,0.1390506673125237,129.1571326
562.904290241008,0.281452145120504,1.50283880244752,0.0555461279548124,0.1485216889171458,7.619452711504035,-33.47109943184517,3.246247029741613,0.2184481185164631,204.62388287290077
402.714544589541,0.1342381815298469,1.360002744265869,0.0650818915396651,0.1004371079597588,8.606756810101494,-16.607268744432936,4.595458854613147,0.4529351309448166,240.76286631998445
575.981628446679,0.191993876148893,1.434798449066736,0.0247889292951818,0.0361399033587893,9.01388913965362,-3.867312600603804,5.082386442914827,0.1131577745688079,109.3880923891818
625.057666081704,0.208352555360568,1.393923600805379,0.0594064108298286,0.1553655063319229,8.864828213583548,-25.46256927404826,4.620957440875709,0.5344969609621092,299.74582871642843
360.142549961781,0.120047516653927,1.2947850633985356,0.0704921670774791,0.2022791931127861,8.433259717266719,-22.43931555819499,8.435162059480264,0.1641914354206632,167.1559292883731
302.614905919134,0.252179088265945,1.39592773911654,0.0077729019865402,0.0223897338815543,1.1375076936964124,-0.8305565166882298,5.969400966404136,0.0795631922872762,24.27789210947248
411.063865697601,0.1141844071382224,1.381487569996176,0.0646572171401126,0.147654069872139,9.093645214975286,-25.41540650810349,4.679317282199534,0.5415201106203086,215.9434982009037
659.132641496123,0.1830924004155897,1.340256818356497,0.0801974613007304,0.2234818383244039,6.339302525365381,-4.843397416766582,8.87140569430761,0.5369733843377397,51.68521376762416
284.457380524549,0.2031838432318207,1.4214346048289612,0.0890193495430835,0.2087058705871711,9.06917692989847,-27.51135337258905,6.104304379541342,0.2073067518018972,81.5567465501636
479.101571368127,0.2521587217726984,1.3150277187276576,0.0551103026716083,0.1098511185149886,7.835001589342274,-2.7676377541377875,8.593031271093231,0.2276770569077653,28.8819579056962
576.417835119202,0.1921392783730673,1.287733677906598,0.0559888200180531,0.0947052646819225,6.756408065416826,-12.703522314268476,7.862625573208604,0.1841269682983504,90.39843318936082
465.10287166546334,0.1291952421292953,1.2592697096250378,0.0062358723720809,0.0851503336514816,8.492316021763036,-2.98828186851011,7.718860910354141,0.45601423518786,110.88738952343226
550.865202785926,0.275432601392963,1.2483577316886656,0.0042567419898151,0.0265696692648755,7.65702111463814,-0.5624625931029715,9.45605739905623,0.4416998029071622,9.488036148960456
175.219362932047,0.0973440905178038,1.2857346622377963,0.042812882786402,0.0908859312026933,1.129654207469442,-2.7053870741666994,10.787717645904824,0.2121111777498596,3.335636994588344
510.58018223594,0.1701933940786466,1.2725634115816444,0.0572155701751931,0.162522742368968,6.390348145235636,-14.578510286799172,9.116314266340195,0.1664743193531892,106.45576376412062
357.736447656354,0.1987424709201966,1.2967478523988782,0.0608659070832932,0.1303168198633091,1.991493992467316,-5.562077485277059,10.54755462058521,0.2081307385800294,13.29610502570696
504.51495931412,0.1681716531047066,1.278245616772644,0.0445176253871453,0.0694743299309221,8.034512735264125,-6.933412551850797,7.7355952106862835,0.4582242998423119,49.622789749541816
499.220411577073,0.2377240055128918,1.4339613270450433,0.0776231180032802,0.1411308046685121,8.326659293131135,-0.8694226518189514,3.411396489404536,0.2441964679701751,230.97530626518756
208.928925237037,0.2611611565462962,1.3569048584743897,0.0499395818063422,0.1209773811559841,8.961821286311588,0.1568366771022284,8.31373205184582,0.2812131179537289,26.13695840421128
531.155756574034,0.2655778782870169,1.2473187213758812,0.0041173550930474,0.0256782704505518,6.8363270339148015,-0.5369274916206429,9.585159828014808,0.4430186216721212,9.148563012540372
630.549485642556,0.2101831618808519,1.4597467425704465,0.0032875429079078,0.0291860803991653,9.011585918038898,1.18693265312499,4.697076846841046,0.2832733886696493,48.58648617659865
463.033385612259,0.2315166928061295,1.4977639784582228,0.0477485243631438,0.1327081683645843,9.123192511957448,-6.950858979389684,3.030693320908505,0.227232972687412,238.83719506865305
443.953488260207,0.2219767441301035,1.5139280353089302,0.0556287039675204,0.1527339111051276,8.638097095079255,-24.006946820919023,3.0603181191784063,0.2310576302737363,200.22022629837733
629.386546993176,0.209795515664392,1.344628192193679,0.0888396276305005,0.1722077005503781,7.662864536728279,-30.193810441561386,6.60575648311583,0.1887421805705721,225.3678395692004
481.567140778979,0.1605223802596596,1.3415342845877176,0.0741652154153287,0.1854987927382723,8.942793096469872,-12.838859468915851,5.98631548561431,0.3968119073813899,213.0365192959725
435.804389556121,0.1452681298520403,1.3749465735349016,0.0633719657514729,0.1462403324326944,8.554906364552593,-21.43096592200517,4.971598108503166,0.5424055451771513,194.56970714605436
454.801008084099,0.23936895162321,1.318513978604151,0.1078199907536868,0.2333106110589967,8.064149847513539,-1.3843217914207184,8.14509003212728,0.1864548336202255,69.05794014960658
495.565192299305,0.2753139957218361,1.3093711541769666,0.0567178961124392,0.1108460830129609,8.797145784864641,-4.73217809683551,8.567536342538608,0.2190331795271245,42.67777702170078
304.616283733164,0.1692312687406466,1.520245889290035,0.0508133379878709,0.1363215107998798,8.677899723507569,-1.7568382693124267,2.737391281256424,0.2533809641460495,126.19632436311306
609.706541526419,0.2032355138421396,1.2715136291302482,0.0462006953179503,0.0798394506798241,7.463622596318105,-8.500071907612615,8.521738585885206,0.4667516518801631,52.78391711934256
504.645277798362,0.168215092599454,1.3644991324386042,0.1015130036058966,0.2050812726753109,8.234413400323282,-37.36604713241277,6.562742982806022,0.4695745847536375,206.77690882785652
456.363124851836,0.1521210416172786,1.338376356707741,0.068579604378137,0.1435140715072393,7.441407035398841,-23.82937302481644,6.239119887057026,0.5341185356709027,143.5546980794182
592.705972842515,0.1975686576141717,1.2723942601222142,0.0459430218066773,0.0778364348675743,6.422373010491673,-8.363977091455334,8.417580643348673,0.1765950364119736,56.68513085187626
481.175120539775,0.133659755705493,1.2578601932510003,0.0083018900016956,0.105882608235704,8.381396895270612,-5.574184580225718,7.716366851791379,0.4446202904374027,128.67748673015646
466.815374649409,0.1556051248831363,1.2888751081118774,0.0576773122202078,0.1003943492240793,8.389665735762577,-13.649285341783113,7.925515088536424,0.4907421895491152,84.00072847529569
427.375455651551,0.118715404347653,1.3742800023165018,0.0624081013272585,0.120615886201717,8.306010575828845,-23.901962535973087,4.5844252228345415,0.5980805515063807,224.51243867417296
584.849725095462,0.194949908365154,1.4379341464020314,0.0238309950100183,0.0348892600401681,8.940198281608073,-3.475680029889867,5.033993915415012,0.2997403836097857,67.06751355838259
457.791315511742,0.2543285086176344,1.3125843115575302,0.0619307525509058,0.119571757467992,9.049038486824127,-9.824345244390562,8.026407742446127,0.2141941844859589,66.19201884236385
629.097262422067,0.2096990874740223,1.42308360820641,0.0270204862591711,0.0402699293203678,8.474447304280782,-4.348177387449813,5.225622259086232,0.1130892481882484,98.08975105690658
520.998308771217,0.2742096361953773,1.473373135810842,0.0807971751958833,0.1989967437178284,8.621522792912964,-36.97022679427681,4.841972393579964,0.193336092383659,236.85613651394277
509.653123110568,0.2215883143958991,1.4377601155133302,0.0775684145134555,0.1733768334377509,8.198677988969605,-2.466619842941906,3.720155565237869,0.2663537405116667,323.1877619868492
912.829997704973,0.3042766659016577,1.3254445257063394,0.0638967964202693,0.1072676705304758,8.629442569974085,-16.876144650158906,6.066488693770362,0.5127596880732964,141.91601839259636
458.90147247458,0.2415270907760947,1.2867899438310744,0.0879487307578777,0.1864573706229028,6.712041093616087,-1.060094227637213,8.88638405942416,0.1785146189701374,45.968371592456016
543.058296009998,0.1508495266694439,1.257007899793105,0.0072667973207442,0.0889316293339234,9.004780973579882,-3.867697288325794,8.062948495545275,0.1552344999356858,125.5347676572408
565.331719061099,0.1884439063536996,1.3037718931532665,0.0577104626754781,0.0865566101329859,7.619636850107276,-9.95590471479138,6.801885714550535,0.4914623055202908,155.53904877385168
553.009130493334,0.1843363768311113,1.4118479067283085,0.0938520096186609,0.1985681743865254,8.991083986284263,-42.88353835726036,5.295349544189125,0.1925055080053954,255.92071377564417
500.118346633277,0.1667061155444256,1.309235741309875,0.068567085224843,0.1689293083118349,6.696564369467291,-22.00967002092644,7.399036358393819,0.4619139662843667,179.30676065984431
587.5990440649997,0.1632219566847221,1.2568487640415222,0.0061671311785886,0.0658564740125377,7.441864562397043,-2.4155512129328223,8.256819938392292,0.4757083333042524,108.398403084151
448.390338271807,0.2038137901235486,1.4570567984666556,0.0968319174353572,0.155030558597391,8.987457980898425,17.452479130892296,3.813366283668894,0.1836767724403237,207.25426473145336
424.829566253003,0.2022997934538109,1.3973915231511247,0.0883513556353573,0.1361688202712086,8.76438344501194,0.6304671889269899,4.007600296846503,0.2045318128100866,258.60701166067
337.992073379955,0.1469530753825891,1.41410582560385,0.0909041586106611,0.1924011305237181,8.961589446752118,-0.9171612859852054,4.43860989779354,0.2388204377083488,216.0183051195729
752.709395366173,0.2509031317887243,1.308651098563529,0.0601780677145482,0.1053289061455205,8.883864026534507,-15.008594763030096,6.448021978920507,0.4762409343428536,139.88095482290535
566.077803593922,0.1886926011979739,1.4586650563754244,0.0027645568875423,0.0291162587688606,7.936063526754004,0.7741441577429002,4.811827003156629,0.2648030300295957,27.71068592775396
582.927387453152,0.1943091291510507,1.4587147538523413,0.0028297781908154,0.0300949739330544,8.315500542416627,0.8363902820103621,4.802780081242322,0.2679441236269604,32.76299078698995
691.410498750759,0.230470166250253,1.3025823300149098,0.058118837805623,0.1046550377588691,8.832446976682608,-14.160698881499288,6.601396178895669,0.4652597893457607,138.20442669472214
182.244358778352,0.07593514949098,1.4745789152928068,0.0207410236318515,0.0203116948338417,1.837579534546732,3.4884603791094384,3.88429136957547,0.4107104994543833,25.44205604244176
800.762741827717,0.2224340949521436,1.3462200400128883,0.0684087926743217,0.2266169904570245,5.46803435484138,-8.36934981030678,8.426490680155915,0.4916250240050608,56.25782665592882
365.788302653679,0.121929434217893,1.3963719849526377,0.0543236361922755,0.1305358364542566,7.82181646021167,-20.73455339583969,4.3176371748741005,0.5935052156368974,323.3045518185728
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,80.024611138094
550.088834488939,0.1833629448296463,1.4364581531183118,0.0240929052937423,0.0348299210578753,8.862871068980644,-3.739189488415745,5.078169556353577,0.2969079163385176,61.08664995451185
571.388583448724,0.1904628611495746,1.4260438168635707,0.0264992383828151,0.0387473410448766,8.814189855561976,-4.442642191086871,5.20880548875724,0.2962283437405225,72.7755126028452
421.65415759813,0.2342523097767389,1.5314599982713968,0.0537429114895512,0.1509730086873553,9.016008272306376,-16.82060405395681,2.910715470447821,0.2364178196216041,177.54951706635052
463.880758866305,0.2577115327035028,1.5488912300105746,0.0494083916609647,0.1422846027285745,8.393132081298155,-8.324335830034297,2.660221974175516,0.2549461417792196,119.84739787533258
555.240352552474,0.1850801175174913,1.3608570751850473,0.0978446789567605,0.1959508016481632,8.209469412912677,-35.85161639461313,6.500586963495686,0.1822120191951211,205.8646221179103
619.813127631625,0.2266227157702467,1.3085644393466709,0.0682503692240954,0.1812178300162549,8.898654814634673,-16.113533563121376,6.820812169812098,0.3976077680976997,135.87717334267904
554.368761941695,0.1539913227615819,1.2576750609183296,0.0076750681542363,0.0976605739003296,9.091631509644056,-4.565033437565798,7.861707705377294,0.1521463407223399,124.63149977869556
821.944253993977,0.2739814179979923,1.2987994714536872,0.0580819517050437,0.105276067118276,7.970441151357558,-14.318501152231168,7.000797882691524,0.4750474736375276,138.21770190173
489.142555551923,0.1630475185173076,1.4319676530681127,0.0250865604410861,0.0357130264821233,8.80913756713408,-4.311825168509882,5.1677057808320646,0.1111401989532873,117.72734876134572
584.281844779367,0.1947606149264556,1.2847959345769708,0.0545444923517965,0.0924920279335018,6.916252335412569,-12.016905941120196,7.977747558592208,0.1824905486894068,86.33509800249087
503.293302182094,0.2648912116747863,1.5083855751745885,0.0805460165644947,0.2030032505756456,7.695872066218033,-33.619855502408555,4.8745111407222605,0.168764315943076,211.69788615246796
455.00664316434,0.2527814684246333,1.2816389843357558,0.0488594301434377,0.0911893034201728,8.2096724043767,-4.104632790824054,9.30998576060643,0.1968935320262734,61.04594807987795
500.87651066831,0.2385126241277666,1.4319838087374486,0.0720193818688436,0.1319342125635061,7.78775447269534,-1.995780914964896,3.369398376827204,0.2510395256974525,227.42478282438455
491.735947861394,0.1639119826204646,1.2751642086800754,0.0591951801946324,0.1683348782802249,6.757736879589982,-15.623829899771604,9.033458325044188,0.4384456201548436,95.17156865570888
557.739783774869,0.1859132612582896,1.2800248799094311,0.052220483286735,0.0897168028712738,7.598339872403398,-10.988443099443636,8.200555068795213,0.1807037344509373,81.65476640919648
510.406326746397,0.1417795352073325,1.258454290677148,0.0058120288334656,0.0720786263747245,7.612074476530538,-2.3545295491452416,7.994880000413013,0.4681717337332901,102.949313389177
648.756274793449,0.2162520915978163,1.3469216576970315,0.0786924375131837,0.2162095170922577,8.902584468894267,-24.68638237705222,6.406898162859178,0.400231130725976,225.121022378426
571.4073791014009,0.1587242719726113,1.256350652047845,0.0071816306837624,0.0843227294708457,8.823546719497902,-3.63928347210165,8.202265628756201,0.156923340460088,123.80013993541748
277.718836985653,0.2314323641547108,1.4000161607941253,0.0132252083186731,0.0382065983949439,2.619486346017977,-2.4185110358314184,5.904505384220242,0.0801351153396972,26.05691989078824
456.325091259394,0.2535139395885522,1.2976986282518317,0.0574686466760091,0.1093137923576874,8.824122040003743,-7.633592788843789,8.640141445243893,0.2054343540081384,67.63468885260417
526.999803881578,0.1463888344115494,1.354173877433424,0.0707385088695771,0.1575411992295764,8.543407261561493,-19.74866962242947,5.319849187834446,0.5101452227156255,198.7381186813269
696.929724537538,0.2548189120795386,1.2886634101941723,0.0600777974119116,0.1687751782629485,7.2751139501777695,-14.401144659322425,7.666121748010667,0.413347575357295,79.19220440509712
635.600016062585,0.2118666720208616,1.2979531430893474,0.0628686198042335,0.1401551104809836,5.875427707476243,-17.643537452946745,7.622028486819538,0.4701531307818805,108.89879992003932
441.624465058469,0.2208122325292345,1.5132038309374318,0.055643713072379,0.1521758388794654,8.559213245498736,-25.797201951977904,3.100869534124649,0.2271249350595462,198.56933939214247
454.297159065985,0.2064987086663568,1.4595572448903982,0.1015960499605868,0.1617639183742633,8.553248246747433,19.49327759233056,3.7484069128585777,0.1900197638636295,206.68739892638771
480.991598221908,0.160330532740636,1.3413471617510555,0.0676408974085867,0.1101675760266123,7.925737227495916,-12.893437237570517,5.01054410954865,0.4063191238405115,192.72459860009485
449.398092848242,0.1497993642827473,1.3083310877837642,0.0641653883160998,0.1119906575513802,8.398564973876034,-17.35597731352629,7.212576856512934,0.1965697645478864,170.89941665452673
571.4370362238883,0.1587325100621912,1.2567962833472734,0.0063794134330175,0.0702851758586967,7.827618867012082,-2.657193571101213,8.23782516182359,0.1590238834435434,105.49709191137283
995.124332953166,0.4146351387304858,1.295213091647344,0.0588878838974068,0.1319369673819096,1.8794046141291747,-0.6732926144587763,10.462988121658112,0.4202492293222906,4.059450496389168
591.0064921674,0.1970021640557999,1.3030603735255382,0.0650233064268217,0.1474159057361481,6.273237785170584,-19.297503017045443,7.4786988412549,0.4725294038525082,126.97493165126318
389.273640547363,0.2162631336374239,1.5160693987027436,0.0538860230909254,0.1527712150259188,7.760190428791733,-3.2909424951961155,2.5978608108883527,0.2869419879954707,79.751860982153
280.359011148413,0.1557550061935627,1.5123423722245053,0.0516309942155326,0.1426515596491686,8.765849831260992,-3.881026000625422,2.7622024014808058,0.2571617643274086,130.88779115492358
543.6861872202559,0.1510239408945155,1.256378993863391,0.0084158776457387,0.1051237277710171,8.628284721226546,-5.612645406734625,8.007316426819818,0.1519680555622447,124.44775661582386
264.721271108381,0.3309015888854762,1.3618197362976956,0.0513893402820088,0.1189100487305181,8.541463126437138,-0.1271630113980377,7.5875097143834385,0.2775738055438232,40.55579640979367
655.595523466656,0.1821098676296266,1.3415556863839764,0.0762793288137934,0.2244379125001007,6.3024298659462366,-5.903075654219924,8.746741184911963,0.5214086232189216,68.6428574292607
579.195533218474,0.1930651777394913,1.4583189707507644,0.0026575986399941,0.0315472617025086,8.35611820712624,0.7627628286048762,4.83564422306293,0.2671960289532948,33.3408232580989
747.74779761093,0.3115615823378875,1.285767791587975,0.042951120709973,0.095529249581274,1.129904992974393,-0.3529747084011104,10.726987191640465,0.4098423809151842,4.067090000941562
421.905924699205,0.1917754203178204,1.444591878984596,0.1032206218017464,0.1637755912313719,8.71241219512059,18.747861208975277,3.933788044637716,0.1825339970289094,214.15033420934293
582.564119347193,0.2130033343134161,1.3187355967278311,0.072856383629705,0.1970276654323598,8.688814197322063,-19.52425477265268,6.861684898320493,0.4046810154257733,102.23470777829434
441.117973349107,0.2205589866745534,1.4627654859614738,0.0417142897966686,0.1320100902793289,7.179059471657378,-12.681261063920765,3.007172875094513,0.2659899909063153,154.55449549996715
275.685373109867,0.2297378109248891,1.4006481965892068,0.0138190048663531,0.0399400532033799,2.802315827526032,-2.6429479169755616,5.894473070012591,0.0802242644757654,31.36424520616036
564.110969835932,0.1880369899453106,1.3476931171923114,0.0744360539540517,0.1805992134004633,9.014707107764586,-12.160835489283295,5.781262501069456,0.392532924362018,205.573906303019
