t,r,del_r,del_EN,S,H,VEC,Tm
502,1.43248,0.022514346,0.057818336,10.18731532,-6.3888,5.27,3218.59
502,1.43185,0.022614997,0.057799221,10.17433138,-6.44,5.28,3222.64
503,1.43122,0.022706842,0.057750844,10.15699198,-6.4856,5.29,3226.69
503,1.44515,0.024719233,0.059386382,10.24787313,-6.6552,5.35,3258.24
505,1.42985,0.022791736,0.057484868,10.13837969,-6.6056,5.32,3242.88
511,1.44451,0.024784663,0.05886349,10.31311151,-6.7052,5.36,3256.89
513,1.42921,0.02285061,0.056883302,10.19648941,-6.648,5.33,3241.53
512,1.41464,0.025101265,0.058138671,10.17812978,-6.5244,5.28,3208.63
513,1.42857,0.022900671,0.056204181,10.23412941,-6.6856,5.34,3240.18
511,1.42794,0.022947899,0.055964274,10.18868672,-6.7044,5.35,3244.23
510,1.44187,0.024913808,0.057489996,10.22819881,-6.864,5.41,3275.78
509,1.4273,0.022980559,0.055154329,10.19772336,-6.732,5.36,3242.88
509,1.42667,0.023010691,0.054831651,10.13924667,-6.74,5.37,3246.93
508,1.42593,0.022950572,0.054334059,10.0692402,-6.7932,5.39,3259.07
507,1.41136,0.025174888,0.055553465,10.02835717,-6.6552,5.34,3226.17
497,1.41073,0.0251818,0.055148759,9.955725793,-6.6496,5.35,3230.22
494,1.42529,0.02295574,0.053315945,10.03314741,-6.8064,5.4,3257.72
495,1.42466,0.022958794,0.052861706,9.954956536,-6.7984,5.41,3261.77
496,1.41009,0.025174438,0.054072115,9.902173833,-6.6548,5.36,3228.87
497,1.41009,0.025174438,0.054072115,9.902173833,-6.6548,5.36,3228.87
496,1.43869,0.024974091,0.053833075,9.97551943,-6.9112,5.46,3279.83
495,1.42412,0.02302626,0.051170695,9.913737648,-6.7652,5.41,3246.93
494,1.42412,0.02302626,0.051170695,9.913737648,-6.7652,5.41,3246.93
496,1.43805,0.024960444,0.052627369,9.881062257,-6.912,5.47,3278.48
501,1.42348,0.023006644,0.049860205,9.809187424,-6.7632,5.42,3245.58
502,1.43804,0.024954255,0.051918618,9.870969206,-6.9288,5.47,3273.08
502,1.43741,0.024938892,0.051316274,9.759360483,-6.908,5.48,3277.13
502,1.42284,0.022978168,0.048431808,9.675995238,-6.7564,5.43,3244.23
502,1.4374,0.024932569,0.050561753,9.733155753,-6.9252,5.48,3271.73
502,1.40816,0.025095705,0.049433668,9.553621851,-6.6592,5.39,3219.42
502,1.40815,0.025088997,0.048619416,9.509701228,-6.6768,5.39,3214.02
502,1.42209,0.022849055,0.046632499,9.474029395,-6.8004,5.45,3250.97
502,1.40752,0.025054745,0.047863843,9.369757443,-6.6456,5.4,3218.07
502,1.42208,0.022841767,0.045749754,9.418381411,-6.8184,5.45,3245.57
503,1.42145,0.022800872,0.044910912,9.268651043,-6.7848,5.46,3249.62
502,1.42207,0.022834474,0.044838711,9.35044497,-6.8364,5.45,3240.17
503,1.42144,0.022793422,0.043961802,9.191457721,-6.8032,5.46,3244.22
501,1.42217,0.022919062,0.044169107,9.318355176,-6.7976,5.44,3226.68
500,1.4228,0.022949834,0.045015997,9.475883753,-6.8252,5.43,3222.63
500,1.42281,0.022956925,0.045909803,9.543820195,-6.808,5.43,3228.03
501,1.42281,0.022956925,0.045909803,9.543820195,-6.808,5.43,3228.03
500,1.42282,0.02296401,0.046776062,9.599468179,-6.7908,5.43,3233.43
500,1.42282,0.02296401,0.046776062,9.599468179,-6.7908,5.43,3233.43
500,1.42345,0.02298586,0.047502737,9.730358615,-6.8136,5.42,3229.38
500,1.42346,0.022992792,0.048311489,9.767342863,-6.7968,5.42,3234.78
500,1.42346,0.022992792,0.048311489,9.767342863,-6.7968,5.42,3234.78
500,1.42347,0.02299972,0.049096945,9.793547593,-6.78,5.42,3240.18
500,1.4241,0.023012708,0.049719212,9.903644597,-6.798,5.41,3236.13
499,1.4241,0.023012708,0.049719212,9.903644597,-6.798,5.41,3236.13
498,1.42411,0.023019486,0.050455029,9.913737648,-6.7816,5.41,3241.53
499,1.41017,0.025235489,0.052238419,9.944873321,-6.6512,5.35,3204.58
501,1.41018,0.02524173,0.052922338,9.944873321,-6.6352,5.35,3209.98
502,1.42475,0.023030435,0.051700193,10.0066551,-6.7784,5.4,3242.88
503,1.42538,0.023026114,0.052191953,10.09338252,-6.786,5.39,3238.83
502,1.42538,0.023026114,0.052191953,10.09338252,-6.786,5.39,3238.83
500,1.42539,0.023032603,0.05284042,10.07429039,-6.7704,5.39,3244.23
499,1.42602,0.023019668,0.053272882,10.15088231,-6.7728,5.38,3240.18
498,1.42602,0.023019668,0.053272882,10.15088231,-6.7728,5.38,3240.18
502,1.41209,0.025229552,0.055490579,10.14446178,-6.62,5.32,3208.63
502,1.42666,0.023004481,0.05425864,10.18534481,-6.7548,5.37,3241.53
503,1.42729,0.022974481,0.054601374,10.24728666,-6.7464,5.36,3237.48
504,1.41336,0.025178916,0.056688633,10.22070125,-6.5892,5.3,3205.93
505,1.4426,0.024939029,0.057358979,10.33454194,-6.8128,5.39,3258.24
506,1.42867,0.022970375,0.055812095,10.29329765,-6.6516,5.33,3226.69
507,1.4293,0.022913394,0.056031777,10.33697126,-6.6272,5.32,3222.64
508,1.44387,0.024842203,0.058267988,10.35819835,-6.7504,5.37,3255.54
507,1.42994,0.0228534,0.056681214,10.29752373,-6.5848,5.31,3223.99
509,1.43057,0.022779167,0.056822091,10.32893288,-6.5496,5.3,3219.94
506,1.41664,0.024973561,0.058634034,10.25149797,-6.3824,5.24,3188.39
505,1.44588,0.024698839,0.059136139,10.33922641,-6.5792,5.33,3240.7
505,1.44651,0.024611948,0.059189611,10.35901146,-6.5304,5.32,3236.65
504,1.43258,0.022576469,0.057503391,10.26177129,-6.3568,5.26,3205.1
503,1.43321,0.022465813,0.057502261,10.27272722,-6.3,5.25,3201.05
501,1.43322,0.022470702,0.057853608,10.15152639,-6.29,5.25,3206.45
500,1.43385,0.022350939,0.057807525,10.15584656,-6.228,5.24,3202.4
502,1.43458,0.0222805,0.057445975,10.23150093,-6.1296,5.22,3184.86
505,1.43457,0.022275874,0.057119086,10.35494907,-6.1384,5.22,3179.46
505,1.44788,0.024473239,0.059257625,10.34460206,-6.3744,5.29,3220.46
506,1.4332,0.022460921,0.057140179,10.38236144,-6.31,5.25,3195.65
507,1.43257,0.022571462,0.057125388,10.36902975,-6.3672,5.26,3199.7
507,1.43194,0.022673117,0.057080995,10.35122441,-6.4188,5.27,3203.75
503,1.43193,0.022667991,0.05667548,10.44518954,-6.4296,5.27,3198.35
501,1.4313,0.022760739,0.056584804,10.42028616,-6.476,5.28,3202.4
502,1.43067,0.022844783,0.056464059,10.39076672,-6.5168,5.29,3206.45
500,1.43066,0.022839417,0.056012856,10.46911042,-6.5284,5.29,3201.05
499,1.43003,0.022914709,0.055844337,10.43206196,-6.564,5.3,3205.1
498,1.44396,0.024898167,0.057432734,10.47996282,-6.7292,5.36,3236.65
498,1.42866,0.022964598,0.055302441,10.35578763,-6.6648,5.33,3221.29
497,1.42865,0.022958817,0.054779102,10.40867742,-6.678,5.33,3215.89
497,1.42802,0.023007046,0.054489999,10.3536298,-6.6976,5.34,3219.94
496,1.42739,0.023046803,0.054168164,10.2933848,-6.7116,5.35,3223.99
498,1.42738,0.023040763,0.053590671,10.32992338,-6.7256,5.35,3218.59
503,1.42675,0.02307194,0.053214566,10.26058521,-6.7344,5.36,3222.64
505,1.41218,0.025292894,0.054456562,10.21196124,-6.6,5.31,3189.74
506,1.44068,0.025018128,0.054718119,10.25749842,-6.8896,5.42,3254.19
507,1.42611,0.023088368,0.052166944,10.20471572,-6.7524,5.37,3221.29
508,1.41154,0.025304289,0.053407575,10.1475552,-6.6152,5.32,3188.39
507,1.44004,0.025028902,0.053661648,10.18626244,-6.9056,5.43,3252.84
506,1.42547,0.023096084,0.051019506,10.12448066,-6.7656,5.38,3219.94
504,1.4109,0.025307484,0.052260321,10.05780547,-6.6256,5.33,3187.04
503,1.4394,0.025031868,0.052508595,10.09002035,-6.9168,5.44,3251.49
497,1.42483,0.023095072,0.049765349,10.01814551,-6.774,5.39,3218.59
498,1.41026,0.025302459,0.051008167,9.940723901,-6.6312,5.34,3185.69
498,1.42419,0.023085307,0.048396178,9.883383498,-6.7776,5.4,3217.24
498,1.42419,0.023085307,0.048396178,9.883383498,-6.7776,5.4,3217.24
498,1.40962,0.025289187,0.049643178,9.793616547,-6.632,5.35,3184.34
498,1.43812,0.025014296,0.049885394,9.813723859,-6.9248,5.46,3248.79
498,1.42355,0.023066755,0.046901919,9.717020534,-6.7764,5.41,3215.89
498,1.43811,0.025008135,0.049101837,9.765644502,-6.9412,5.46,3243.39
498,1.42354,0.023059866,0.04605171,9.66137255,-6.7928,5.41,3210.49
499,1.42353,0.023052972,0.045174661,9.593436108,-6.8092,5.41,3205.09
499,1.4228,0.022949834,0.045015997,9.475883753,-6.8252,5.43,3222.63
500,1.42279,0.02294274,0.04409297,9.394910038,-6.8424,5.43,3217.23
498,1.43809,0.024995804,0.047465309,9.634319138,-6.974,5.46,3232.59
497,1.42353,0.023052972,0.045174661,9.593436108,-6.8092,5.41,3205.09
497,1.42416,0.023065073,0.045940832,9.738711364,-6.8256,5.4,3201.04
497,1.4096,0.02527649,0.04805066,9.69404794,-6.664,5.35,3173.54
496,1.42417,0.023071822,0.046784078,9.798319893,-6.8096,5.4,3206.44
495,1.43947,0.025083658,0.049834627,10.0035805,-6.9264,5.43,3221.8
496,1.41024,0.025290037,0.049516764,9.877534923,-6.6624,5.34,3174.89
496,1.43948,0.025089528,0.050576703,10.04472349,-6.9112,5.43,3227.2
496,1.43949,0.025095394,0.051298593,10.07530603,-6.896,5.43,3232.6
495,1.42555,0.023159241,0.049065161,10.10487293,-6.76,5.37,3195.65
494,1.42556,0.023165653,0.04979518,10.12513403,-6.7452,5.37,3201.05
502,1.42556,0.023165653,0.04979518,10.12513403,-6.7452,5.37,3201.05
510,1.42619,0.023150403,0.050328819,10.22497682,-6.7464,5.36,3197
511,1.4262,0.023156675,0.051013332,10.22987023,-6.732,5.36,3202.4
512,1.4262,0.023156675,0.051013332,10.22987023,-6.732,5.36,3202.4
514,1.42683,0.023132877,0.051483881,10.31798967,-6.728,5.35,3198.35
512,1.42684,0.023139013,0.052126385,10.30847499,-6.714,5.35,3203.75
511,1.44141,0.025059713,0.054663641,10.36125769,-6.848,5.4,3236.65
510,1.42747,0.023106667,0.05253751,10.38593243,-6.7048,5.34,3199.7
504,1.41281,0.02526763,0.054840044,10.28525996,-6.594,5.3,3185.69
493,1.42811,0.023071766,0.053495701,10.43032289,-6.6768,5.33,3201.05
490,1.44268,0.024991782,0.055915498,10.47120592,-6.8052,5.38,3233.95
489,1.42875,0.023028159,0.054363499,10.45229709,-6.644,5.32,3202.4
490,1.42938,0.022970202,0.054631859,10.50557565,-6.6188,5.31,3198.35
490,1.41545,0.025160144,0.056642383,10.47035493,-6.456,5.25,3166.8
491,1.43002,0.022909219,0.055362803,10.4976319,-6.576,5.3,3199.7
491,1.43065,0.022834047,0.055549167,10.53765028,-6.54,5.29,3195.65
492,1.43139,0.022819573,0.055789874,10.55491692,-6.4548,5.27,3183.51
492,1.44596,0.024746867,0.057989638,10.57327654,-6.5688,5.32,3216.41
496,1.43203,0.0227309,0.05633214,10.50415899,-6.3976,5.26,3184.86
500,1.43266,0.022628245,0.056402482,10.52708266,-6.3456,5.25,3180.81
506,1.43329,0.02251672,0.056442803,10.54537977,-6.288,5.24,3176.76
511,1.4333,0.022521579,0.056822883,10.44889487,-6.2784,5.24,3182.16
510,1.43393,0.022400962,0.056817163,10.46014784,-6.2156,5.23,3178.11
509,1.42,0.024595518,0.058467368,10.35429316,-6.0384,5.17,3146.56
507,1.43457,0.022275874,0.057119086,10.35494907,-6.1384,5.22,3179.46
511,1.44923,0.024289672,0.058549087,10.53356822,-6.216,5.26,3193.47
512,1.43466,0.022329367,0.05647796,10.53060257,-6.1164,5.21,3160.57
509,1.44859,0.02440606,0.058243451,10.62575358,-6.296,5.27,3192.12
502,1.44796,0.024518517,0.058242168,10.61205497,-6.362,5.28,3196.17
497,1.43339,0.022577019,0.056113724,10.60174814,-6.2568,5.23,3163.27
489,1.44732,0.024618618,0.057822021,10.6775558,-6.432,5.29,3194.82
486,1.41808,0.024908138,0.057315173,10.59529283,-6.2472,5.2,3142.51
484,1.43201,0.022720711,0.055470623,10.65668187,-6.4184,5.26,3174.06
484,1.43138,0.022814361,0.055335703,10.62345678,-6.4656,5.27,3178.11
483,1.43075,0.022899321,0.055169829,10.58532811,-6.5072,5.28,3182.16
482,1.43074,0.022893986,0.054684916,10.64141638,-6.5184,5.28,3176.76
481,1.43011,0.022970212,0.054469349,10.59511956,-6.5548,5.29,3180.81
482,1.44404,0.02494884,0.056061128,10.62107015,-6.72,5.35,3212.36
487,1.44341,0.025005576,0.055795157,10.56432643,-6.7484,5.36,3216.41
491,1.41417,0.025258383,0.055087055,10.45156857,-6.5312,5.27,3164.1
503,1.4281,0.023065892,0.052913514,10.4575343,-6.69,5.33,3195.65
510,1.41353,0.02529521,0.054180952,10.40891033,-6.5616,5.28,3162.75
517,1.4129,0.025329513,0.053797653,10.33314973,-6.5736,5.29,3166.8
517,1.42746,0.023100661,0.051917627,10.39982493,-6.7184,5.34,3194.3
518,1.41289,0.025323862,0.053183528,10.34266441,-6.5872,5.29,3161.4
517,1.41226,0.025350125,0.052743222,10.25620789,-6.594,5.3,3165.45
517,1.42682,0.023126737,0.050823617,10.31798967,-6.742,5.35,3192.95
512,1.42619,0.023150403,0.050328819,10.22497682,-6.7464,5.36,3197
502,1.41162,0.025362569,0.051589025,10.15310198,-6.6096,5.31,3164.1
492,1.42618,0.023144126,0.049624994,10.2102625,-6.7608,5.36,3191.6
492,1.42555,0.023159241,0.049065161,10.10487293,-6.76,5.37,3195.65
494,1.42554,0.023152825,0.048313973,10.07429039,-6.7748,5.37,3190.25
494,1.42554,0.023152825,0.048313973,10.07429039,-6.7748,5.37,3190.25
494,1.41097,0.025360791,0.04958572,9.984523437,-6.6352,5.32,3157.35
494,1.4249,0.02315282,0.046881126,9.906877179,-6.784,5.38,3188.9
494,1.4249,0.02315282,0.046881126,9.906877179,-6.784,5.38,3188.9
494,1.42489,0.023146258,0.046053339,9.84726865,-6.7992,5.38,3183.5
496,1.43883,0.025079709,0.048407128,9.816132977,-6.9336,5.44,3220.45
495,1.42488,0.023139692,0.045199558,9.775551815,-6.8144,5.38,3178.1
493,1.42561,0.023209313,0.045309933,9.876993549,-6.7824,5.36,3160.56
493,1.42561,0.023209313,0.045309933,9.876993549,-6.7824,5.36,3160.56
493,1.42562,0.023215696,0.046148023,9.948710384,-6.768,5.36,3165.96
492,1.44019,0.025136208,0.049141412,10.05298234,-6.9072,5.41,3198.86
492,1.42563,0.023222076,0.046960728,10.00831891,-6.7536,5.36,3171.36
492,1.4402,0.025141922,0.049891022,10.10502224,-6.8928,5.41,3204.26
491,1.42627,0.023212122,0.048354007,10.17413318,-6.7396,5.35,3172.71
490,1.42627,0.023212122,0.048354007,10.17413318,-6.7396,5.35,3172.71
489,1.44084,0.025129155,0.051165126,10.25749842,-6.876,5.4,3205.61
488,1.42691,0.023193504,0.049627714,10.30847499,-6.7208,5.34,3174.06
499,1.42691,0.023193504,0.049627714,10.30847499,-6.7208,5.34,3174.06
505,1.44148,0.025108627,0.052332649,10.38034982,-6.8544,5.39,3206.96
519,1.42755,0.023166226,0.050790846,10.41453925,-6.6972,5.33,3175.41
523,1.42755,0.023166226,0.050790846,10.41453925,-6.6972,5.33,3175.41
524,1.42756,0.023172194,0.051439285,10.41453925,-6.684,5.33,3180.81
523,1.42819,0.02313028,0.051850844,10.49467765,-6.6688,5.32,3176.76
515,1.42819,0.02313028,0.051850844,10.49467765,-6.6688,5.32,3176.76
507,1.41426,0.025317728,0.054094631,10.50203084,-6.5104,5.26,3145.21
498,1.42883,0.023085649,0.052813919,10.55065481,-6.6356,5.31,3178.11
490,1.42946,0.023026722,0.05313417,10.61479485,-6.6096,5.3,3174.06
483,1.41553,0.025212193,0.055244547,10.60147213,-6.4468,5.24,3142.51
480,1.4301,0.022964753,0.053952201,10.63873923,-6.5664,5.29,3175.41
476,1.4454,0.024870748,0.056121066,10.75503774,-6.6132,5.32,3190.77
474,1.43147,0.02287289,0.054486237,10.72202324,-6.444,5.26,3159.22
475,1.44604,0.024794668,0.056763528,10.74930021,-6.5576,5.31,3192.12
476,1.43211,0.022783289,0.055106715,10.70212998,-6.3864,5.25,3160.57
476,1.43274,0.022679754,0.05522101,10.73337536,-6.3336,5.24,3156.52
480,1.43275,0.022684697,0.05564845,10.66196803,-6.324,5.24,3161.92
483,1.43338,0.022572193,0.055714989,10.68554609,-6.266,5.23,3157.87
487,1.43338,0.022572193,0.055714989,10.68554609,-6.266,5.23,3157.87
497,1.43402,0.022455438,0.056133413,10.61796654,-6.1936,5.22,3159.22
504,1.43465,0.022324769,0.05612299,10.62953312,-6.1248,5.21,3155.17
512,1.43466,0.022329367,0.05647796,10.53060257,-6.1164,5.21,3160.57
514,1.43529,0.022189362,0.056421538,10.53515962,-6.0424,5.2,3156.52
506,1.43539,0.022246058,0.056122277,10.59397575,-6.0124,5.19,3143.03
497,1.44932,0.024337207,0.057917553,10.69131491,-6.1936,5.25,3174.58
484,1.43474,0.022377977,0.055434646,10.76992436,-6.1024,5.2,3136.28
479,1.44868,0.024454507,0.057570747,10.76614482,-6.2736,5.26,3173.23
476,1.43411,0.022509592,0.055419401,10.75323944,-6.1716,5.21,3140.33
473,1.44804,0.024563578,0.057152593,10.82150705,-6.3488,5.27,3171.88
469,1.44741,0.024668897,0.057081433,10.79515714,-6.41,5.28,3175.93
468,1.43284,0.022740822,0.054862009,10.77393005,-6.3024,5.23,3143.03
467,1.4321,0.022778227,0.054649428,10.76129821,-6.3964,5.25,3155.17
468,1.41753,0.025049186,0.055970632,10.73402124,-6.2856,5.2,3122.27
473,1.43146,0.022867707,0.053997778,10.7689694,-6.4544,5.26,3153.82
477,1.43083,0.022953581,0.053784291,10.7212358,-6.4968,5.27,3157.87
480,1.43082,0.022948277,0.05326312,10.75584353,-6.5076,5.27,3152.47
485,1.43019,0.023025433,0.052997641,10.69913912,-6.5448,5.28,3156.52
494,1.42956,0.023094054,0.052698767,10.63680662,-6.5764,5.29,3160.57
503,1.42955,0.023088506,0.052122452,10.65485785,-6.588,5.29,3155.17
512,1.42892,0.023148523,0.05176833,10.58259853,-6.6144,5.3,3159.22
526,1.42891,0.023142848,0.051154179,10.5872198,-6.6264,5.3,3153.82
529,1.44285,0.025101758,0.053338076,10.56597411,-6.7752,5.36,3190.77
523,1.42828,0.023194302,0.050742093,10.50419233,-6.6476,5.31,3157.87
513,1.42827,0.023188499,0.050087424,10.49467765,-6.66,5.31,3152.47
502,1.44221,0.025138863,0.052302948,10.47169976,-6.8064,5.37,3189.42
492,1.42764,0.023231419,0.049614111,10.39982493,-6.676,5.32,3156.52
486,1.42763,0.023225485,0.048915744,10.37518602,-6.6888,5.32,3151.12
485,1.44157,0.025168223,0.051169585,10.35051127,-6.8328,5.38,3188.07
487,1.427,0.023259892,0.048377267,10.26714603,-6.6996,5.33,3155.17
488,1.42699,0.023253825,0.047631397,10.22600305,-6.7128,5.33,3149.77
489,1.44093,0.025189843,0.049931297,10.19966539,-6.8544,5.39,3186.72
490,1.42625,0.023199635,0.046812285,10.08095029,-6.7676,5.35,3161.91
491,1.41168,0.025408814,0.048115996,9.97667834,-6.6312,5.3,3129.01
491,1.41168,0.025408814,0.048115996,9.97667834,-6.6312,5.3,3129.01
492,1.41167,0.025402929,0.047320909,9.904961505,-6.6452,5.3,3123.61
489,1.42697,0.023241679,0.046071575,10.11057422,-6.7392,5.33,3138.97
489,1.41241,0.025458063,0.048179411,10.06969119,-6.5928,5.28,3111.47
488,1.42698,0.023247754,0.046863205,10.17396314,-6.726,5.33,3144.37
486,1.42699,0.023253825,0.047631397,10.22600305,-6.7128,5.33,3149.77
485,1.41305,0.025435534,0.049507248,10.25067779,-6.5712,5.27,3112.82
484,1.42762,0.023219547,0.048197095,10.34044474,-6.7016,5.32,3145.72
482,1.41306,0.025441125,0.050217108,10.29182077,-6.5584,5.27,3118.22
481,1.42763,0.023225485,0.048915744,10.37518602,-6.6888,5.32,3151.12
490,1.42826,0.023182691,0.049414168,10.47558552,-6.6724,5.31,3147.07
501,1.4137,0.025410341,0.051386398,10.42280282,-6.5324,5.26,3119.57
512,1.42827,0.023188499,0.050087424,10.49467765,-6.66,5.31,3152.47
522,1.41434,0.025371419,0.052452702,10.52543802,-6.5016,5.25,3120.92
525,1.42891,0.023142848,0.051154179,10.5872198,-6.6264,5.3,3153.82
519,1.41497,0.025319125,0.052835817,10.60669641,-6.4776,5.24,3116.87
509,1.41498,0.025324346,0.053422185,10.60207514,-6.466,5.24,3122.27
500,1.41561,0.025263996,0.053749564,10.67252693,-6.4368,5.23,3118.22
490,1.44485,0.024993082,0.054466595,10.78293268,-6.642,5.32,3170.53
481,1.43092,0.023012834,0.052845435,10.77674228,-6.4752,5.26,3138.98
476,1.43155,0.022925934,0.053089641,10.83155697,-6.4324,5.25,3134.93
472,1.44612,0.024842245,0.055452528,10.86882408,-6.5456,5.3,3167.83
469,1.43219,0.02283541,0.053793215,10.84274919,-6.3744,5.24,3136.28
466,1.44676,0.024757372,0.056095587,10.87322464,-6.4848,5.29,3169.18
461,1.43283,0.022735911,0.054414244,10.83309829,-6.3116,5.23,3137.63
459,1.43346,0.022622544,0.054525224,10.86528558,-6.2528,5.22,3133.58
459,1.43347,0.022627341,0.054955527,10.80314742,-6.244,5.22,3138.98
464,1.4341,0.022504911,0.055018179,10.82741861,-6.18,5.21,3134.93
466,1.42017,0.024690692,0.05679731,10.75701898,-6.0032,5.15,3103.38
470,1.43474,0.022377977,0.055434646,10.76992436,-6.1024,5.2,3136.28
475,1.4208,0.024563259,0.056794094,10.77151575,-5.9312,5.14,3099.33
489,1.43538,0.022241606,0.055776339,10.6929063,-6.02,5.19,3137.63
465,1.43547,0.022293538,0.055101633,10.82867626,-5.9976,5.18,3118.74
460,1.43547,0.022293538,0.055101633,10.82867626,-5.9976,5.18,3118.74
456,1.4494,0.024380434,0.056890707,10.90394645,-6.1788,5.24,3150.29
454,1.43483,0.02243087,0.054715537,10.88835867,-6.08,5.19,3117.39
449,1.43419,0.02255878,0.054253018,10.92835766,-6.1576,5.2,3116.04
451,1.43419,0.02255878,0.054253018,10.92835766,-6.1576,5.2,3116.04
457,1.43355,0.022677403,0.053712103,10.94839373,-6.2304,5.21,3114.69
460,1.44749,0.024714543,0.055870479,10.94040344,-6.3968,5.27,3151.64
466,1.43292,0.022791743,0.053572754,10.90992799,-6.2896,5.22,3118.74
470,1.43218,0.022830378,0.053301032,10.88082208,-6.384,5.24,3130.88
474,1.41698,0.025183616,0.054414905,10.79067394,-6.3192,5.2,3102.03
477,1.43154,0.022920782,0.052564246,10.85734914,-6.4424,5.25,3129.53
485,1.43091,0.023007565,0.052300191,10.79875405,-6.4856,5.26,3133.58
496,1.43028,0.023085766,0.052002308,10.73430871,-6.5232,5.27,3137.63
506,1.43027,0.023080374,0.05142091,10.74330779,-6.534,5.27,3132.23
512,1.42964,0.023149939,0.051067015,10.66847819,-6.5664,5.28,3136.28
512,1.42963,0.023144422,0.050447101,10.66385693,-6.5776,5.28,3130.88
513,1.42963,0.023144422,0.050447101,10.66385693,-6.5776,5.28,3130.88
506,1.429,0.023205401,0.050034388,10.57770512,-6.6048,5.29,3134.93
500,1.42899,0.023199759,0.049373171,10.55861299,-6.6164,5.29,3129.53
488,1.42899,0.023199759,0.049373171,10.55861299,-6.6164,5.29,3129.53
478,1.42836,0.023252194,0.048898262,10.45994569,-6.6384,5.3,3133.58
479,1.42835,0.023246423,0.048192427,10.42520442,-6.6504,5.3,3128.18
480,1.41378,0.025464758,0.049515673,10.33543746,-6.5232,5.25,3095.28
481,1.44228,0.025186504,0.049782235,10.357123,-6.8096,5.36,3159.73
483,1.42771,0.023284444,0.046896802,10.26041967,-6.6796,5.31,3126.83
483,1.42771,0.023284444,0.046896802,10.26041967,-6.6796,5.31,3126.83
485,1.4277,0.02327854,0.04611941,10.19703075,-6.692,5.31,3121.43
477,1.42844,0.023309794,0.046913111,10.34055808,-6.6284,5.29,3109.29
477,1.44301,0.025205514,0.049779658,10.4372614,-6.7552,5.34,3142.19
477,1.44301,0.025205514,0.049779658,10.4372614,-6.7552,5.34,3142.19
476,1.42908,0.023261993,0.048170946,10.50361061,-6.5944,5.28,3110.64
474,1.44365,0.025158818,0.050928405,10.58697586,-6.7184,5.33,3143.54
481,1.42909,0.0232676,0.0488642,10.53835189,-6.5832,5.28,3116.04
494,1.42972,0.023205541,0.049315718,10.63525012,-6.5556,5.27,3111.99
498,1.44429,0.025104371,0.051975671,10.70712495,-6.6768,5.32,3144.89
498,1.43036,0.023140398,0.050355139,10.73868652,-6.512,5.26,3113.34
499,1.43036,0.023140398,0.050355139,10.73868652,-6.512,5.26,3113.34
499,1.44493,0.025042142,0.052927482,10.8004683,-6.6304,5.31,3146.24
500,1.431,0.023066513,0.051295614,10.81628968,-6.4636,5.25,3114.69
492,1.44557,0.024972094,0.053788906,10.86907238,-6.5792,5.3,3147.59
486,1.43163,0.022978708,0.051592538,10.88300404,-6.42,5.24,3110.64
475,1.4177,0.025151256,0.053729927,10.88184423,-6.2516,5.18,3079.09
470,1.43227,0.022887265,0.052385017,10.92650765,-6.3616,5.23,3111.99
466,1.43291,0.022786862,0.053090395,10.94800089,-6.2984,5.22,3113.34
463,1.43291,0.022786862,0.053090395,10.94800089,-6.2984,5.22,3113.34
456,1.43355,0.022677403,0.053712103,10.94839373,-6.2304,5.21,3114.69
450,1.43418,0.022554127,0.053819699,10.98158227,-6.1656,5.2,3110.64
446,1.43419,0.02255878,0.054253018,10.92835766,-6.1576,5.2,3116.04
440,1.43482,0.022426332,0.054311693,10.95336429,-6.0876,5.19,3111.99
441,1.42089,0.024611668,0.056107935,10.88995006,-5.9088,5.13,3080.44
444,1.43546,0.022289114,0.054726228,10.90553784,-6.0048,5.18,3113.34
433,1.43555,0.022340767,0.054001759,11.00773838,-5.982,5.17,3094.45
436,1.43555,0.022340767,0.054001759,11.00773838,-5.982,5.17,3094.45
442,1.43491,0.022478944,0.053540545,11.03814451,-6.0648,5.18,3093.1
446,1.42034,0.024784871,0.054922195,11.01086754,-5.9664,5.13,3060.2
453,1.43427,0.022607712,0.052999906,11.04848738,-6.1428,5.19,3091.75
456,1.43364,0.022731942,0.052863598,11.00877388,-6.208,5.2,3095.8
463,1.43363,0.022727206,0.052377381,11.03818196,-6.216,5.2,3090.4
466,1.44757,0.024759972,0.054573946,11.03019168,-6.3828,5.26,3127.35
471,1.41843,0.025113104,0.053549599,10.94464522,-6.1692,5.16,3061.55
482,1.43236,0.022943824,0.051429175,10.94778475,-6.3392,5.22,3093.1
486,1.4463,0.024945845,0.053638886,10.93578675,-6.5008,5.28,3130.05
486,1.44629,0.02494129,0.053101823,10.94016456,-6.51,5.28,3124.65
485,1.44566,0.025024723,0.052808769,10.86907238,-6.5568,5.29,3128.7
486,1.43109,0.023125126,0.05024689,10.8072906,-6.4416,5.24,3095.8
485,1.44502,0.02509575,0.051889133,10.77757673,-6.608,5.3,3127.35
485,1.41578,0.025371912,0.05106918,10.6529192,-6.404,5.21,3075.04
486,1.41578,0.025371912,0.05106918,10.6529192,-6.404,5.21,3075.04
481,1.42971,0.023200056,0.04864761,10.60645247,-6.5664,5.27,3106.59
474,1.42971,0.023200056,0.04864761,10.60645247,-6.5664,5.27,3106.59
472,1.4297,0.023194567,0.047959983,10.56775065,-6.5772,5.27,3101.19
